id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task072_abductivenli_answer_generation	1.0	4.0	74.0	4.0		74.0	18.5	4.041451884327381	1.5135135135135136	0.8316223333306625	4.54054054054054	2.4337196807839887	0.8717948717948718	0.7837837837837838	95.83	0.8568512560409137	2.75	1.5789473684210527	0.6827485380116959	0.9444444444444444	0.9269005847953217	0.024636457453794915		60.014256756756765	9.484459459459462	0.7692307692307693	0.01098901098901099	0.18681318681318682	0.0	0.0	0.0	0.0	0.02702702702702703	0.02702702702702703	0.0	0.0	0.02702702702702703	0.013513513513513514	0.05405405405405406	0.0945945945945946	0.0	0.24324324324324326	0.13513513513513514	0.10810810810810811	0.04054054054054054	-9.75257809957436	-7.740108067931081	-14.5395154953	580.9090909090909	372.0	405.95454545454544	460.07142857142856	9.487179487179487	5.1875	0.9	3.5384615384615383	5.310372739130435	11.61	2.356231884057971	2.3045218652697628	2.3045218652697628	0.20270270270270271	text
task1130_xcsr_vi_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.4210526315789473	0.683060637859398	4.5	2.9385600445005604	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		67.32894736842107	8.588421052631581	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.3157894736842105	0.10526315789473684	0.10526315789473684	0.02631578947368421	-9.9117599669	-7.841222010163158	-16.1422119141	565.7	353.44444444444446	356.6	403.85714285714283	6.333333333333333	6.125	0.5	4.25	5.57122340625	9.78	2.4050000000000002	2.126016885869631	2.126016885869631	0.13157894736842105	text
task1554_scitail_classification	1.0	3.0	47.0	3.0		47.0	15.666666666666666	7.505553499465135	1.4680851063829787	0.6868663508309261	4.74468085106383	2.7855846713297168	0.6363636363636364	0.6808510638297872	40.5792349726776	0.7090283033853803	3.6666666666666665	1.8333333333333333	0.7391304347826086	0.8913043478260869	0.8913043478260869	0.024527186761229315		66.73333333333335	7.84340425531915	0.7068965517241379	0.06896551724137931	0.1896551724137931	0.0	0.0	0.0	0.0	0.02127659574468085	0.0	0.0	0.0	0.06382978723404255	0.0	0.06382978723404255	0.0425531914893617	0.0425531914893617	0.2553191489361702	0.14893617021276595	0.0425531914893617	0.02127659574468085	-11.433868061386363	-8.69594037785319	-14.3958625793	539.2727272727273	358.14285714285717	360.3636363636364	464.5	11.590909090909092	6.285714285714286	2.0	4.142857142857143	6.699072666666667	12.47	2.1416216216216215	2.1981947098485537	2.1981947098485537	0.1276595744680851	text
task240_tweetqa_question_generation	1.0	3.0	52.0	3.0		52.0	17.333333333333332	5.507570547286102	1.3461538461538463	0.5560580934742794	4.326923076923077	2.1117890737490885	0.5	0.5576923076923077	29.849319242426674	0.6104703419829469	2.6666666666666665	1.7692307692307692	0.6061381074168798	0.8836317135549872	0.8836317135549872	0.02803379416282642		75.35705128205129	7.054615384615385	0.9122807017543859	0.0	0.08771929824561403	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.0	0.019230769230769232	0.0	0.038461538461538464	0.038461538461538464	0.0	0.2692307692307692	0.17307692307692307	0.019230769230769232	0.0	-9.713386615108334	-7.132686706690385	-15.1609983444	573.8947368421053	391.2631578947368	399.57894736842104	447.88235294117646	16.375	6.357142857142857	0.3333333333333333	4.0	5.703204384615384	13.05	2.355576923076923	2.2545345533815646	2.2545345533815646	0.23076923076923078	text
task689_mmmlu_answer_generation_college_mathematics	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.5098039215686274	0.8092601317155774	4.333333333333333	2.4303634844744244	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		66.16433823529414	7.198186274509805	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.27450980392156865	0.13725490196078433	0.058823529411764705	0.058823529411764705	-8.983960134003704	-7.253231095335294	-12.6866540909	591.5882352941177	364.125	381.5882352941176	431.0	10.814814814814815	7.090909090909091	0.8571428571428571	4.666666666666667	5.337993043478261	10.83	2.5180434782608696	2.316459981313825	2.316459981313825	0.1568627450980392	text
task1341_msr_text_classification	1.0	3.0	45.0	3.0		45.0	15.0	3.605551275463989	1.6222222222222222	0.9117637475317448	4.888888888888889	2.8382310609877335	0.7083333333333334	0.6666666666666666	38.85245901639344	0.6820329541259774	3.0	1.4444444444444444	0.6447368421052632	0.9379699248120301	0.9379699248120301	0.02844551282051282		54.37000000000003	9.402222222222225	0.7333333333333333	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044444444444444446	0.0	0.08888888888888889	0.08888888888888889	0.022222222222222223	0.2222222222222222	0.15555555555555556	0.1111111111111111	0.044444444444444446	-9.8961743513875	-7.467029518557778	-12.9549970627	578.25	342.75	383.0	474.1111111111111	10.666666666666666	5.111111111111111	1.8571428571428572	3.6875	5.372578046511628	10.0	2.1304545454545454	2.3738821775407977	2.3738821775407977	0.28888888888888886	text
task1724_civil_comments_insult_classification	1.0	2.0	18.0	2.0		18.0	9.0	1.4142135623730951	1.7222222222222223	0.8947924869885988	4.833333333333333	2.7493314695415982	0.8	0.7777777777777778	22.680000000000003	0.0	4.5	0.8333333333333334	0.6	0.8	0.8	0.05		52.00000000000003	8.242222222222225	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3333333333333333	0.16666666666666666	0.0	0.05555555555555555	-10.62014341354	-8.072820107138888	-18.1237945557	536.6	356.0	392.6	477.3333333333333	4.2	5.666666666666667	2.0	4.444444444444445	6.725483722222222	11.05	2.1777777777777776	2.2975749507367706	2.2975749507367706	0.2222222222222222	text
task719_mmmlu_answer_generation_management	1.0	4.0	50.0	4.0		50.0	12.5	5.446711546122731	1.48	0.7623808036643619	4.26	2.371686732935797	0.7307692307692307	0.7	42.704280155642024	0.730998697351281	2.25	1.875	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.028516218081435472		68.93950000000002	6.749000000000002	0.7101449275362319	0.014492753623188406	0.2753623188405797	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.02	0.0	0.02	0.06	0.0	0.26	0.14	0.06	0.06	-8.91701443378077	-7.183804750446	-12.6866540909	586.875	349.3333333333333	364.5	428.64285714285717	11.153846153846153	7.1	0.8571428571428571	4.529411764705882	5.343281777777778	10.83	2.4757777777777776	2.3141759708466463	2.3141759708466463	0.16	text
task590_amazonfood_summary_correction_classification	1.0	2.0	30.0	2.0		30.0	15.0	1.4142135623730951	1.5333333333333334	0.7760791522613609	4.533333333333333	2.012603963188903	0.7647058823529411	0.8	42.000000000000014	0.0	4.0	1.375	0.75	0.8125	0.75	0.02702702702702703		61.890000000000015	8.353333333333339	0.7894736842105263	0.0	0.21052631578947367	0.0	0.0	0.0	0.0	0.06666666666666667	0.0	0.0	0.0	0.06666666666666667	0.0	0.1	0.1	0.03333333333333333	0.36666666666666664	0.13333333333333333	0.03333333333333333	0.03333333333333333	-10.65455851834706	-8.564956323306667	-15.6456632614	551.4	416.3	410.5	490.8	12.176470588235293	6.444444444444445	0.5	4.615384615384615	6.083142692307693	10.78	2.4667857142857144	2.2702786125854493	2.2702786125854493	0.1	text
task1295_kpa_keypoint_matching_guantanamo_bay_detection_camp_topic	1.0	2.0	46.0	2.0		46.0	23.0	1.4142135623730951	1.5434782608695652	0.8084696583087068	4.695652173913044	2.5808660494526623	0.8260869565217391	0.8043478260869565	65.83111111111113	0.8142794403663965	2.0	1.3571428571428572	0.6666666666666666	0.9166666666666666	0.9166666666666666	0.019230769230769232		52.911739130434796	11.59304347826087	0.8301886792452831	0.0	0.1320754716981132	0.0	0.0	0.0	0.021739130434782608	0.021739130434782608	0.0	0.0	0.0	0.021739130434782608	0.0	0.043478260869565216	0.06521739130434782	0.0	0.30434782608695654	0.15217391304347827	0.0	0.043478260869565216	-11.179314309895455	-8.346859539877778	-18.9498939514	542.4444444444445	406.8888888888889	410.77777777777777	494.0	7.434782608695652	5.6	2.4285714285714284	4.294117647058823	5.918924425	10.74	2.27225	2.2768337193760697	2.2768337193760697	0.21739130434782608	text
task969_xcopa_commonsense_cause_effect_et	1.0	4.0	44.0	4.0		44.0	11.0	3.559026084010437	1.4318181818181819	0.7593671561249331	4.613636363636363	2.451538758269609	0.9	0.8409090909090909	77.44000000000003	0.8462196718010667	2.25	1.5333333333333334	0.6912878787878788	0.9166666666666666	0.8863636363636364	0.037126068376068376		74.53818181818184	5.5954545454545475	0.8461538461538461	0.0	0.15384615384615385	0.0	0.0	0.0	0.0	0.06818181818181818	0.0	0.0	0.045454545454545456	0.09090909090909091	0.022727272727272728	0.06818181818181818	0.09090909090909091	0.045454545454545456	0.3181818181818182	0.09090909090909091	0.045454545454545456	0.0	-10.556840944285	-7.806740787890909	-15.6830310822	556.2307692307693	348.38461538461536	359.84615384615387	411.85714285714283	9.35	5.833333333333333	0.75	4.5625	5.485214880952381	9.568015	2.427142857142857	2.299435962167179	2.299435962167179	0.13636363636363635	text
task231_iirc_link_classification	1.0	5.0	81.0	5.0		81.0	16.2	4.969909455915671	1.3950617283950617	0.7014095156482947	4.395061728395062	2.513359367190051	0.7567567567567568	0.6790123456790124	60.92836535309159	0.7898109586928157	5.0	1.25	0.7059210526315789	0.9361842105263158	0.9361842105263158	0.026439705930757805		72.36977777777778	7.1897283950617314	0.7821782178217822	0.0	0.19801980198019803	0.0	0.0	0.0	0.0	0.08641975308641975	0.0	0.0	0.0	0.037037037037037035	0.012345679012345678	0.04938271604938271	0.06172839506172839	0.012345679012345678	0.2222222222222222	0.16049382716049382	0.06172839506172839	0.012345679012345678	-9.437503853356757	-7.2724833400185185	-17.1049003601	564.516129032258	371.75	373.7096774193548	423.9	10.162162162162161	6.944444444444445	1.4166666666666667	4.733333333333333	5.651628924050633	12.79	2.3863291139240506	2.2588531759580444	2.2588531759580444	0.13580246913580246	text
task726_mmmlu_answer_generation_philosophy	1.0	4.0	50.0	4.0		50.0	12.5	5.446711546122731	1.5	0.8144110179279557	4.26	2.371686732935797	0.7307692307692307	0.7	42.704280155642024	0.730998697351281	2.25	1.875	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.028516218081435472		67.24750000000002	6.985000000000003	0.7101449275362319	0.014492753623188406	0.2753623188405797	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.02	0.0	0.02	0.06	0.0	0.26	0.14	0.06	0.06	-8.923063993446155	-7.186950521472	-12.6866540909	585.1875	341.06666666666666	360.3125	429.26666666666665	11.192307692307692	7.1	0.8571428571428571	4.529411764705882	5.4135040000000005	13.21	2.462888888888889	2.3160230769630368	2.3160230769630368	0.16	text
task1347_glue_sts-b_similarity_classification	7.0	7.0	90.0	1.0	0.0	12.0	12.857142857142858	3.0237157840738176	1.5555555555555556	0.8755237419519805	4.722222222222222	3.0576034449331253	0.6571428571428571	0.5	31.40661843432624	0.6503625671231626	4.0	1.4375	0.4037384184443008	0.5927601809954751	0.5710514975220857	0.03412881050649868		62.185	7.779841269841274	0.6909090909090909	0.07272727272727272	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.044444444444444446	0.0	0.05555555555555555	0.044444444444444446	0.044444444444444446	0.14444444444444443	0.08888888888888889	0.1111111111111111	0.044444444444444446	-10.501642962868571	-7.865946573692222	-15.9300489426	567.2222222222222	334.125	365.0	457.0	5.314285714285714	4.769230769230769	2.125	3.761904761904762	5.903528150684932	12.3	2.4632894736842106	2.3456585773709766	2.3456585773709766	0.1111111111111111	text
task351_winomt_classification_gender_identifiability_anti	1.0	3.0	50.0	3.0		50.0	16.666666666666668	6.6583281184793925	1.66	0.93917028079392	5.1	3.453776401067595	0.6956521739130435	0.66	43.169398907103826	0.7011492256477058	5.666666666666667	1.1666666666666667	0.6875	0.9166666666666667	0.875	0.025353016688061617		49.48233333333337	10.498000000000001	0.8545454545454545	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.02	0.0	0.06	0.04	0.02	0.22	0.12	0.12	0.0	-11.098676080282608	-7.800280909536	-15.7761487961	525.9230769230769	377.1666666666667	378.38461538461536	400.14285714285717	8.08695652173913	6.0	1.0	4.235294117647059	5.918665217391305	10.58	2.4493478260869566	2.2789650434966973	2.2789650434966973	0.16	text
task720_mmmlu_answer_generation_marketing	1.0	4.0	50.0	4.0		50.0	12.5	5.446711546122731	1.48	0.7623808036643619	4.24	2.326072278519728	0.7307692307692307	0.7	42.704280155642024	0.730998697351281	2.25	1.875	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.028516218081435472		68.93950000000002	6.749000000000002	0.7101449275362319	0.014492753623188406	0.2753623188405797	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.02	0.0	0.02	0.06	0.0	0.26	0.14	0.06	0.06	-8.922748070488462	-7.186786241534	-12.6866540909	591.4666666666667	347.07142857142856	361.1333333333333	428.64285714285717	11.346153846153847	7.2	0.8571428571428571	4.588235294117647	5.392170666666667	12.25	2.467111111111111	2.3213955956641237	2.3213955956641237	0.16	text
task238_iirc_answer_from_passage_answer_generation	1.0	3.0	46.0	3.0		46.0	15.333333333333334	6.506407098647712	1.565217391304348	0.8857432262241313	4.760869565217392	2.853339428410123	0.875	0.782608695652174	59.24800000000001	0.7964048983260303	3.3333333333333335	1.7692307692307692	0.6621212121212121	0.9106060606060606	0.8878787878787879	0.03005226480836237		58.854275362318845	8.859565217391307	0.8181818181818182	0.0	0.16363636363636364	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.0	0.0	0.043478260869565216	0.021739130434782608	0.043478260869565216	0.08695652173913043	0.0	0.2826086956521739	0.13043478260869565	0.10869565217391304	0.0	-9.426773567991667	-7.3247070779	-14.0159082413	563.0952380952381	386.25	374.2857142857143	439.1	11.25	6.230769230769231	0.6666666666666666	4.473684210526316	5.674436666666667	10.78	2.338913043478261	2.2729952221063496	2.2729952221063496	0.15217391304347827	text
task649_race_blank_question_generation	1.0	3.0	51.0	3.0		51.0	17.0	5.291502622129181	1.2549019607843137	0.5601120336112039	3.9411764705882355	1.7482764621864855	0.7619047619047619	0.7647058823529411	55.845	0.7971415800362702	3.3333333333333335	1.5384615384615385	0.6779448621553885	0.9260651629072681	0.9022556390977443	0.025396825396825397		83.41529411764708	5.847843137254902	0.847457627118644	0.0	0.13559322033898305	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.0	0.0	0.0392156862745098	0.0	0.058823529411764705	0.0392156862745098	0.0196078431372549	0.23529411764705882	0.11764705882352941	0.0392156862745098	0.0196078431372549	-9.385939893252381	-6.882791383588235	-13.3855447769	562.1764705882352	373.8235294117647	386.70588235294116	422.84615384615387	12.095238095238095	6.666666666666667	0.5	4.611111111111111	5.0748056274509805	10.78	2.440392156862745	2.292545794942216	2.292545794942216	0.23529411764705882	text
task1598_nyc_long_text_generation	1.0	3.0	32.0	3.0		32.0	10.666666666666666	5.033222956847166	1.4375	0.8400268812903089	4.28125	2.953776969762066	0.9285714285714286	0.75	33.92	0.0	2.0	1.8888888888888888	0.61875	0.90625	0.90625	0.04563492063492063		74.39583333333336	5.532500000000002	0.8611111111111112	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03125	0.0	0.03125	0.03125	0.03125	0.21875	0.15625	0.0625	0.0	-10.380468981614285	-7.30059581995	-19.0890216827	563.1	407.44444444444446	407.0	453.25	9.785714285714286	5.833333333333333	0.8	3.5454545454545454	5.106927967741936	8.84	2.368709677419355	2.279314694940648	2.279314694940648	0.28125	text
task684_online_privacy_policy_text_information_type_generation	1.0	2.0	37.0	2.0		37.0	18.5	2.1213203435596424	1.7297297297297298	0.9901921432128618	5.135135135135135	2.709675689513847	0.8181818181818182	0.8108108108108109	54.76000000000002	0.0	6.5	1.875	0.7	0.95	0.95	0.023255813953488372		41.72236486486486	12.035810810810812	0.8409090909090909	0.0	0.1590909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05405405405405406	0.0	0.05405405405405406	0.02702702702702703	0.05405405405405406	0.2702702702702703	0.24324324324324326	0.05405405405405406	0.02702702702702703	-10.143127636468183	-8.2252908204	-17.1792030334	561.7333333333333	385.46666666666664	396.6666666666667	426.1111111111111	10.772727272727273	6.5	1.5555555555555556	4.157894736842105	6.217617567567568	11.32	2.421351351351351	2.324742393806284	2.324742393806284	0.1891891891891892	text
task1172_xcopa_commonsense_reasoning_it	2.0	3.0	52.0	3.0		25.5	17.333333333333332	3.7859388972001824	1.5	1.1114378604524227	4.884615384615385	4.52294302138117	0.9	0.8461538461538461	94.64000000000001	0.8627212423430916	3.3333333333333335	1.375	0.6000000000000001	1.0	0.95	0.025122549019607844		62.34166666666668	8.870000000000001	0.7619047619047619	0.031746031746031744	0.1746031746031746	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.019230769230769232	0.057692307692307696	0.0	0.07692307692307693	0.038461538461538464	0.038461538461538464	0.2692307692307692	0.07692307692307693	0.0	0.038461538461538464	-10.37676444054	-7.364481781045098	-14.8635950089	548.6923076923077	332.625	320.6666666666667	388.4	6.65	6.153846153846154	2.25	5.235294117647059	6.234097326086957	12.47	2.1653191489361703	2.2737336614427526	2.2737336614427526	0.19230769230769232	text
task1170_xcopa_commonsense_reasoning_id	2.0	3.0	52.0	3.0		25.5	17.333333333333332	3.7859388972001824	1.5192307692307692	1.128774880131146	4.9423076923076925	4.569349983971254	0.9	0.8461538461538461	94.64000000000001	0.8627212423430917	3.3333333333333335	1.375	0.6000000000000001	1.0	0.95	0.025122549019607844		60.71474358974362	9.09692307692308	0.7619047619047619	0.031746031746031744	0.1746031746031746	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.019230769230769232	0.057692307692307696	0.0	0.07692307692307693	0.038461538461538464	0.038461538461538464	0.2692307692307692	0.07692307692307693	0.0	0.038461538461538464	-10.499465131765	-7.412599699172549	-14.8635950089	548.6923076923077	332.625	320.6666666666667	388.4	6.65	6.153846153846154	2.25	5.235294117647059	6.234097326086957	12.47	2.1653191489361703	2.2737336614427526	2.2737336614427526	0.19230769230769232	text
task827_copa_commonsense_reasoning	2.0	2.0	43.0	2.0		21.0	21.5	3.5355339059327378	1.5813953488372092	1.199852334952988	5.116279069767442	4.92423212445391	0.8888888888888888	0.813953488372093	64.715	0.8167220376522706	5.0	1.75	0.625	0.9166666666666666	0.9166666666666666	0.018867924528301886		51.22645348837213	11.455465116279068	0.7222222222222222	0.037037037037037035	0.2037037037037037	0.0	0.0	0.0	0.0	0.023255813953488372	0.0	0.0	0.023255813953488372	0.06976744186046512	0.0	0.09302325581395349	0.046511627906976744	0.046511627906976744	0.27906976744186046	0.09302325581395349	0.023255813953488372	0.023255813953488372	-10.232097466794444	-7.399061793378571	-11.8442287445	542.6153846153846	321.7142857142857	309.6666666666667	388.4	7.055555555555555	6.083333333333333	2.25	5.125	6.663923641025641	12.79	2.026666666666667	2.262742957453768	2.262742957453768	0.20930232558139536	text
task268_casehold_legal_answer_generation	1.0	7.0	101.0	7.0		100.0	14.428571428571429	7.656307701434655	1.5247524752475248	0.7428870628290762	4.8316831683168315	2.573205420990299	0.7222222222222222	0.6534653465346535	71.31442241968558	0.8023352620703298	2.7142857142857144	1.7777777777777777	0.6680263273400529	0.9536019536019535	0.8925159807512748	0.041681654362813784		63.19594059405941	8.02922206506365	0.8990825688073395	0.0	0.07339449541284404	0.0	0.0	0.0	0.0	0.019801980198019802	0.0	0.0	0.0	0.009900990099009901	0.009900990099009901	0.009900990099009901	0.0297029702970297	0.0	0.27722772277227725	0.16831683168316833	0.0891089108910891	0.0	-10.310635381277777	-8.202893934631684	-16.0074939728	541.5757575757576	373.48387096774195	367.6969696969697	406.3529411764706	12.444444444444445	6.0	0.6875	3.926829268292683	6.339727525773196	13.29	2.429263157894737	2.2841783414084653	2.2841783414084653	0.16831683168316833	text
task1168_xcopa_commonsense_reasoning_ht	2.0	3.0	52.0	3.0		25.5	17.333333333333332	3.7859388972001824	1.4807692307692308	1.111268214132202	4.884615384615385	4.52294302138117	0.9	0.8461538461538461	94.64000000000001	0.8627212423430917	3.3333333333333335	1.375	0.6000000000000001	1.0	0.95	0.025122549019607844		63.96858974358976	8.643076923076922	0.7619047619047619	0.031746031746031744	0.1746031746031746	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.019230769230769232	0.057692307692307696	0.0	0.07692307692307693	0.038461538461538464	0.038461538461538464	0.2692307692307692	0.07692307692307693	0.0	0.038461538461538464	-10.55326504708	-7.433697705178432	-14.9657735825	548.6923076923077	332.625	320.6666666666667	388.4	6.6	6.153846153846154	2.25	5.235294117647059	6.234097326086957	12.47	2.1653191489361703	2.2737336614427526	2.2737336614427526	0.19230769230769232	text
task1549_wiqa_answer_generation_missing_step	1.0	3.0	67.0	3.0		67.0	22.333333333333332	2.081665999466133	1.4477611940298507	0.7839987262194399	4.223880597014926	2.3147805414820386	0.6285714285714286	0.6119402985074627	36.291110723887286	0.7031419938858553	6.0	1.4210526315789473	0.7001811594202898	0.9565217391304348	0.8922101449275363	0.02048494983277592		61.68606965174132	10.203582089552238	0.8933333333333333	0.0	0.10666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014925373134328358	0.0	0.0	0.014925373134328358	0.04477611940298507	0.0	0.2835820895522388	0.13432835820895522	0.08955223880597014	0.014925373134328358	-10.0317575046	-7.728848937734329	-14.7393531799	560.5	448.52941176470586	411.2173913043478	437.94117647058823	17.485714285714284	7.277777777777778	0.7777777777777778	5.111111111111111	5.289389609375	12.79	2.5243076923076924	2.233987320917094	2.233987320917094	0.22388059701492538	text
task166_clariq_sentence_generation	1.0	3.0	59.0	3.0		59.0	19.666666666666668	9.291573243177568	1.4915254237288136	0.7959570547229162	4.745762711864407	2.6102795486372523	0.7352941176470589	0.6949152542372882	51.236842105263165	0.7608545032950579	5.666666666666667	1.5625	0.7284313725490196	0.9	0.8117647058823529	0.025240384615384616		60.69028248587571	9.680000000000003	0.8805970149253731	0.0	0.11940298507462686	0.0	0.0	0.0	0.0	0.03389830508474576	0.0	0.01694915254237288	0.0	0.0	0.0	0.01694915254237288	0.01694915254237288	0.0	0.288135593220339	0.15254237288135594	0.06779661016949153	0.06779661016949153	-9.626353011411764	-7.5530116881355935	-13.1163110733	579.85	365.1666666666667	367.95	429.2307692307692	9.676470588235293	6.764705882352941	2.3333333333333335	5.230769230769231	6.074706929824561	13.58	2.3861016949152543	2.2723418242917353	2.2723418242917353	0.1694915254237288	text
task855_conv_ai_2_classification	1.0	5.0	147.0	5.0		147.0	29.4	10.08959860450355	1.4149659863945578	0.801056985086391	4.312925170068027	2.6555775397650496	0.6233766233766234	0.5510204081632653	42.875	0.794047046788053	13.8	1.4102564102564104	0.697463768115942	0.8956521739130435	0.8543478260869566	0.014166051926468592		57.28787755102044	12.57259863945578	0.8323699421965318	0.0	0.15028901734104047	0.0	0.0	0.0	0.0	0.006802721088435374	0.0	0.0	0.027210884353741496	0.047619047619047616	0.0	0.10204081632653061	0.10884353741496598	0.047619047619047616	0.2789115646258503	0.1360544217687075	0.04081632653061224	0.06802721088435375	-10.394274922171428	-8.067157365842176	-18.7351379395	572.5897435897435	337.2432432432432	349.8974358974359	393.0	7.935064935064935	6.56	0.95	4.066666666666666	5.35916187704918	11.95	2.3206451612903227	2.2119072122978145	2.2119072122978145	0.1292517006802721	text
task046_miscellaneous_question_typing	16.0	7.0	356.0	0.4375	1.0307764064044151	21.25	50.857142857142854	59.93726879393313	1.6348314606741574	0.9851404273784145	4.955056179775281	2.876461489584085	0.8127853881278538	0.6629213483146067	212.85968907943584	0.8982612656325685	13.714285714285714	2.335616438356164	0.7832479028993427	0.9632095290787648	0.95649985165941	0.023777645915288515		16.908258426966313	23.535296950240767	0.562152133580705	0.03525046382189239	0.3395176252319109	0.0	0.0	0.0	0.0	0.011235955056179775	0.0	0.0028089887640449437	0.0028089887640449437	0.03089887640449438	0.0028089887640449437	0.05898876404494382	0.047752808988764044	0.025280898876404494	0.449438202247191	0.05898876404494382	0.07584269662921349	0.03089887640449438	-11.250736691638355	-9.259800880146067	-17.7072162628	566.099173553719	402.08181818181816	413.7190082644628	450.26666666666665	7.19634703196347	5.385964912280702	1.0476190476190477	4.711111111111111	5.997680295719845	15.84	2.680387596899225	2.341166428085324	2.341166428085324	0.12078651685393259	text
task355_casino_classification_negotiation_other_need	1.0	5.0	92.0	5.0		92.0	18.4	8.018728078691781	1.7391304347826086	1.0257087093449986	5.369565217391305	3.000796199488527	0.8269230769230769	0.75	103.04	0.8478697569166388	8.4	1.7142857142857142	0.684155701754386	0.9325383771929825	0.9325383771929825	0.026088638373121132		41.02856521739133	12.107739130434783	0.8504672897196262	0.009345794392523364	0.14018691588785046	0.0	0.0	0.0	0.0	0.0	0.0	0.021739130434782608	0.0	0.07608695652173914	0.010869565217391304	0.07608695652173914	0.06521739130434782	0.021739130434782608	0.32608695652173914	0.13043478260869565	0.07608695652173914	0.03260869565217391	-10.540979587109616	-8.36881419886739	-16.6998100281	521.9705882352941	360.5925925925926	347.0882352941176	398.5	6.8076923076923075	5.6923076923076925	2.25	4.605263157894737	6.1852382643678165	13.47	2.2773563218390804	2.271513770930916	2.271513770930916	0.14130434782608695	text
